"","Category","Report","Day","Amount"
"362","Major CSIS Reports","China's Nuclear Forces and WMD",2003,103.3125
"363","Major CSIS Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2003,103.3125
"364","Major CSIS Reports","Stability and Instability in the Gulf Region in 2016",2003,103.3125
"365","Major CSIS Reports","The Changing Security Structure in the Middle East",2003,103.3125
"366","Major CSIS Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2003,103.3125
"367","Major CSIS Reports","Overseas Contingency Operations & the Uncertain Costs of War",2003,103.3125
"368","Major CSIS Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2003,103.3125
"369","Major CSIS Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2003,103.3125
"370","Major CSIS Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2003,103.3125
"371","Major CSIS Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2003,103.3125
"372","Major CSIS Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2003,103.3125
"373","Major CSIS Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2003,103.3125
"374","Major CSIS Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2003,103.3125
"375","Major CSIS Reports","Crowdsourcing Perspectives on Defense Reform",2003,103.3125
"376","Major CSIS Reports","Transformative Innovation for International Development",2003,103.3125
"377","Major CSIS Reports","Global Development Monitor",2003,103.3125
"378","Major CSIS Reports","Perfecting China, Inc",2003,103.3125
"379","Major CSIS Reports","Benchmarking the Business of Agriculture",2003,103.3125
"380","Major CSIS Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2003,103.3125
"381","Major CSIS Reports","Transatlantic Economic Statecraft",2003,103.3125
"382","Major CSIS Reports","Reforming Security Cooperation",2003,103.3125
"383","Major CSIS Reports","The Challenges of Building a National Army in Yemen",2003,103.3125
"384","Major CSIS Reports","Catalyzing Health Gains through Global Polio Eradication",2003,103.3125
"385","Major CSIS Reports","Public-Private Partnerships for Women’s Health in Zambia",2003,103.3125
"386","Major CSIS Reports","The Missile Defense Agency and the Color of Money",2003,103.3125
"387","Major CSIS Reports","Georgia in a Reconnecting Eurasia",2003,103.3125
"388","Major CSIS Reports","Armenia in a Reconnecting Eurasia",2003,103.3125
"389","Major CSIS Reports","Azerbaijan in a Reconnecting Eurasia",2003,103.3125
"390","Major CSIS Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2003,103.3125
"391","Major ISP Reports","Undersea Warfare in Northern Europe",2003,120.2727273
"392","Major ISP Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2003,120.2727273
"393","Major ISP Reports","Landing Together",2003,120.2727273
"394","Major ISP Reports","Looking East: European Air and Missile Defense after Warsaw",2003,120.2727273
"395","Major ISP Reports","US Military Forces in FY 2017",2003,120.2727273
"396","Major ISP Reports","Project on Nuclear Issues Journal ",2003,120.2727273
"397","Major ISP Reports","Smart Conditions",2003,120.2727273
"398","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2003,120.2727273
"399","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2003,120.2727273
"400","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2003,120.2727273
"401","Major ISP Reports","China's Nuclear Forces and WMD",2003,120.2727273
"402","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2003,120.2727273
"403","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2003,120.2727273
"404","Major ISP Reports","The Changing Security Structure in the Middle East",2003,120.2727273
"405","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2003,120.2727273
"406","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2003,120.2727273
"407","Major ISP Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2003,120.2727273
"408","Major ISP Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2003,120.2727273
"409","Major ISP Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2003,120.2727273
"410","Major ISP Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2003,120.2727273
"411","Major ISP Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2003,120.2727273
"412","Major ISP Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2003,120.2727273
"413","Major ISP Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2003,120.2727273
"414","Major ISP Reports","Crowdsourcing Perspectives on Defense Reform",2003,120.2727273
"415","Major ISP Reports","Transformative Innovation for International Development",2003,120.2727273
"416","Major ISP Reports","Global Development Monitor",2003,120.2727273
"417","Major ISP Reports","Perfecting China, Inc",2003,120.2727273
"418","Major ISP Reports","Benchmarking the Business of Agriculture",2003,120.2727273
"419","Major ISP Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2003,120.2727273
"420","Major ISP Reports","Transatlantic Economic Statecraft",2003,120.2727273
"421","Major ISP Reports","Reforming Security Cooperation",2003,120.2727273
"422","Major ISP Reports","The Challenges of Building a National Army in Yemen",2003,120.2727273
"423","Major ISP Reports","Catalyzing Health Gains through Global Polio Eradication",2003,120.2727273
"424","Major ISP Reports","Public-Private Partnerships for Women’s Health in Zambia",2003,120.2727273
"425","Major ISP Reports","The Missile Defense Agency and the Color of Money",2003,120.2727273
"426","Major ISP Reports","Georgia in a Reconnecting Eurasia",2003,120.2727273
"427","Major ISP Reports","Armenia in a Reconnecting Eurasia",2003,120.2727273
"428","Major ISP Reports","Azerbaijan in a Reconnecting Eurasia",2003,120.2727273
"429","Major ISP Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2003,120.2727273
"430","ISP Short Writings","Undersea Warfare in Northern Europe",2003,8.285714286
"431","ISP Short Writings","Evaluating Future US Army Force Posture in Europe: Phase II Report",2003,8.285714286
"432","ISP Short Writings","Landing Together",2003,8.285714286
"433","ISP Short Writings","Looking East: European Air and Missile Defense after Warsaw",2003,8.285714286
"434","ISP Short Writings","US Military Forces in FY 2017",2003,8.285714286
"435","ISP Short Writings","Project on Nuclear Issues Journal ",2003,8.285714286
"436","ISP Short Writings","Smart Conditions",2003,8.285714286
"437","ISP Short Writings","Navigating Gulf Waters After the Iran Nuclear Deal",2003,8.285714286
"438","ISP Short Writings","The Uncertain Trends and Metrics of Terrorism in 2016",2003,8.285714286
"439","ISP Short Writings","North Korean Nuclear Forces and the threat of WMD in NE Asia",2003,8.285714286
"440","ISP Short Writings","China's Nuclear Forces and WMD",2003,8.285714286
"441","ISP Short Writings","Obama's Strategy in Afghanistan: Finding a Way to Win",2003,8.285714286
"442","ISP Short Writings","Stability and Instability in the Gulf Region in 2016",2003,8.285714286
"443","ISP Short Writings","The Changing Security Structure in the Middle East",2003,8.285714286
"444","ISP Short Writings","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2003,8.285714286
"445","ISP Short Writings","Overseas Contingency Operations & the Uncertain Costs of War",2003,8.285714286
"446","ISP Short Writings","Assessing Defense Reform: Creating OSD ""Mission Teams""",2003,8.285714286
"447","ISP Short Writings","Assessing Defense Reform: Reducing # Four-Star Officers",2003,8.285714286
"448","ISP Short Writings","Assessing Defense Reform: Limiting Size of NSC Staff",2003,8.285714286
"449","ISP Short Writings","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2003,8.285714286
"450","ISP Short Writings","Assessing Defense Reform: Establish USD for Research & Engineering",2003,8.285714286
"451","ISP Short Writings","Assessing Defense Reform: Reducing # SES positions by 25%",2003,8.285714286
"452","ISP Short Writings","Assessing Defense Reform: Moving away from traditional MDAP structure",2003,8.285714286
"453","ISP Short Writings","Crowdsourcing Perspectives on Defense Reform",2003,8.285714286
"454","ISP Short Writings","Transformative Innovation for International Development",2003,8.285714286
"455","ISP Short Writings","Global Development Monitor",2003,8.285714286
"456","ISP Short Writings","Perfecting China, Inc",2003,8.285714286
"457","ISP Short Writings","Benchmarking the Business of Agriculture",2003,8.285714286
"458","ISP Short Writings","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2003,8.285714286
"459","ISP Short Writings","Transatlantic Economic Statecraft",2003,8.285714286
"460","ISP Short Writings","Reforming Security Cooperation",2003,8.285714286
"461","ISP Short Writings","The Challenges of Building a National Army in Yemen",2003,8.285714286
"462","ISP Short Writings","Catalyzing Health Gains through Global Polio Eradication",2003,8.285714286
"463","ISP Short Writings","Public-Private Partnerships for Women’s Health in Zambia",2003,8.285714286
"464","ISP Short Writings","The Missile Defense Agency and the Color of Money",2003,8.285714286
"465","ISP Short Writings","Georgia in a Reconnecting Eurasia",2003,8.285714286
"466","ISP Short Writings","Armenia in a Reconnecting Eurasia",2003,8.285714286
"467","ISP Short Writings","Azerbaijan in a Reconnecting Eurasia",2003,8.285714286
"468","ISP Short Writings","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2003,8.285714286
"469","Report Views ","Undersea Warfare in Northern Europe",2004,382
"470","Report Views ","Evaluating Future US Army Force Posture in Europe: Phase II Report",2004,27
"471","Report Views ","Landing Together",2004,58
"472","Report Views ","Looking East: European Air and Missile Defense after Warsaw",2004,62
"473","Report Views ","US Military Forces in FY 2017",2004,51
"474","Report Views ","Project on Nuclear Issues Journal ",2004,27
"475","Report Views ","Smart Conditions",2004,23
"476","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2004,115
"477","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2004,124
"478","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2004,79
"479","Report Views ","China's Nuclear Forces and WMD",2004,92
"480","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2004,74
"481","Report Views ","Stability and Instability in the Gulf Region in 2016",2004,61
"482","Report Views ","The Changing Security Structure in the Middle East",2004,126
"483","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2004,159
"484","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2004,13
"485","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2004,1
"486","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2004,5
"487","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2004,5
"488","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2004,4
"489","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2004,7
"490","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2004,1
"491","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2004,9
"492","Report Views ","Crowdsourcing Perspectives on Defense Reform",2004,27
"493","Report Views ","Transformative Innovation for International Development",2004,3
"494","Report Views ","Global Development Monitor",2004,23
"495","Report Views ","Perfecting China, Inc",2004,380
"496","Report Views ","Benchmarking the Business of Agriculture",2004,41
"497","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2004,10
"498","Report Views ","Transatlantic Economic Statecraft",2004,15
"499","Report Views ","Reforming Security Cooperation",2004,83
"500","Report Views ","The Challenges of Building a National Army in Yemen",2004,38
"501","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2004,3
"502","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2004,13
"503","Report Views ","The Missile Defense Agency and the Color of Money",2004,36
"504","Report Views ","Georgia in a Reconnecting Eurasia",2004,0
"505","Report Views ","Armenia in a Reconnecting Eurasia",2004,0
"506","Report Views ","Azerbaijan in a Reconnecting Eurasia",2004,8
"507","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2004,39
"508","Major CSIS Reports","Undersea Warfare in Northern Europe",2004,68.5
"509","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2004,68.5
"510","Major CSIS Reports","Landing Together",2004,68.5
"511","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2004,68.5
