,Category,Report,Day,Amount
346,Major ISP Reports,Assessing the Final Clean Power Plan,2001,107.5454545
347,Major ISP Reports,U.S. Military Forces in FY 2017,2001,107.5454545
348,Major ISP Reports,Perspectives on Defense Reform,2001,107.5454545
349,ISP Short Writings,Oil Price Movements in Perspective,2001,10.14285714
350,ISP Short Writings,Europe in the Crosshairs: Political Implications of Terror,2001,10.14285714
351,ISP Short Writings,Failing on Zika,2001,10.14285714
352,ISP Short Writings,Russia and the DNC Hacks,2001,10.14285714
353,ISP Short Writings,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2001,10.14285714
354,ISP Short Writings,Turkish Stream Redux,2001,10.14285714
355,ISP Short Writings,A Quick but Concerning Start to the Duterte Presidency,2001,10.14285714
356,ISP Short Writings,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2001,10.14285714
357,ISP Short Writings,A Friend in Need? Russia and Turkey after the Coup,2001,10.14285714
358,ISP Short Writings,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2001,10.14285714
359,ISP Short Writings,Rising Ambitions and Growing Resources Mark New German Security Strategy,2001,10.14285714
360,ISP Short Writings,"Food Security’s Ability to Unite, Power to Protect",2001,10.14285714
361,ISP Short Writings,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2001,10.14285714
362,ISP Short Writings,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2001,10.14285714
363,ISP Short Writings,The Future of Turkey: Preliminary Survey Results,2001,10.14285714
364,ISP Short Writings,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2001,10.14285714
365,ISP Short Writings,How Democracy’s Decline Would Undermine the International Order,2001,10.14285714
366,ISP Short Writings,Recalibrating the Islamic State Threat in Southeast Asia,2001,10.14285714
367,ISP Short Writings,Southern Africa's Silent Food Crisis,2001,10.14285714
368,ISP Short Writings,Germany: Washington’s Partner of Choice Enters Election Mode,2001,10.14285714
369,ISP Short Writings,Drone Strikes: Complicated but Necessary,2001,10.14285714
370,ISP Short Writings,The New White House Drone Report,2001,10.14285714
371,ISP Short Writings,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2001,10.14285714
372,ISP Short Writings,The Future of Europe? Bummer…,2001,10.14285714
373,ISP Short Writings,What Does a Brexit Mean for Energy Markets?,2001,10.14285714
374,ISP Short Writings,End of AIDS Requires Addressing LGBTI Safety,2001,10.14285714
375,ISP Short Writings,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2001,10.14285714
376,ISP Short Writings,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2001,10.14285714
377,ISP Short Writings,ASEAN Learning to Navigate a New Age in Great Power Politics,2001,10.14285714
378,ISP Short Writings,Obama and U.S. Strategy in the Middle East,2001,10.14285714
379,ISP Short Writings,The Choice to Leave or to Remain: Reflections from London,2001,10.14285714
380,ISP Short Writings,Taking Stock on World Refugee Day,2001,10.14285714
381,ISP Short Writings,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2001,10.14285714
382,ISP Short Writings,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2001,10.14285714
383,ISP Short Writings,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2001,10.14285714
384,ISP Short Writings,Reforming Security Cooperation for the 21st Century,2001,10.14285714
385,ISP Short Writings,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2001,10.14285714
386,ISP Short Writings,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2001,10.14285714
387,ISP Short Writings,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2001,10.14285714
388,ISP Short Writings,Haiti Policy: Now for Something Completely Different,2001,10.14285714
389,ISP Short Writings,What to Make of the Newly Established CyberSecurity Association of China,2001,10.14285714
390,ISP Short Writings,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2001,10.14285714
391,ISP Short Writings,The Food Security Solution,2001,10.14285714
392,ISP Short Writings,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2001,10.14285714
393,ISP Short Writings,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2001,10.14285714
394,ISP Short Writings,A Rare Television Address by Japan’s Emperor,2001,10.14285714
395,ISP Short Writings,India: One Step Closer to a National Market,2001,10.14285714
396,ISP Short Writings,What Has the Budget Control Act of 2011 Meant for Defense?,2001,10.14285714
397,ISP Short Writings,Japan's Upper House Election,2001,10.14285714
398,ISP Short Writings,The 2016 North American Leaders Summit,2001,10.14285714
399,ISP Short Writings,Brexit: A Leap into the Article 50 Dark,2001,10.14285714
400,ISP Short Writings,Prime Minister Modi’s Visit to Washington,2001,10.14285714
401,ISP Short Writings,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2001,10.14285714
402,ISP Short Writings,China Space Strategy and Developments,2001,10.14285714
403,ISP Short Writings,Domestic Resource Mobilization: Tax System Reform,2001,10.14285714
404,ISP Short Writings,Urgent and Important,2001,10.14285714
405,ISP Short Writings,Japan’s Role in Addressing Global Antimicrobial Resistance,2001,10.14285714
406,ISP Short Writings,Revisiting the Minsk II Agreement,2001,10.14285714
407,ISP Short Writings,"Korean Special, Asymmetric, and Paramilitary Forces",2001,10.14285714
408,ISP Short Writings,Evolving Strategies in the U.S.-China Military Balance,2001,10.14285714
409,ISP Short Writings,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2001,10.14285714
410,ISP Short Writings,“Defeating” ISIS: The Real Threats and Challenges,2001,10.14285714
411,ISP Short Writings,The Changing Gulf Balance and the Iranian Threat,2001,10.14285714
412,ISP Short Writings,Making Choices: The Future of the U.S.-Egyptian Relationship,2001,10.14285714
413,ISP Short Writings,The Conventional Military Balance in the Koreas and Northeast Asia,2001,10.14285714
414,ISP Short Writings,Chinese Military Organization and Reform,2001,10.14285714
415,ISP Short Writings,Taiwan’s Vibrant Democracy and Beleaguered Economy,2001,10.14285714
416,ISP Short Writings,East Africa and the Indian Ocean Region,2001,10.14285714
417,ISP Short Writings,The Missile Defense Agency and the Color of Money,2001,10.14285714
418,ISP Short Writings,The Uncertain Trends and Metrics of Terrorism in 2016,2001,10.14285714
419,ISP Short Writings,Public-Private Partnerships for Women’s Health in Zambia,2001,10.14285714
420,ISP Short Writings,North Korean Nuclear Forces,2001,10.14285714
421,ISP Short Writings,Undersea Warfare in Northern Europe,2001,10.14285714
422,ISP Short Writings,China’s Nuclear Forces and Weapons of Mass Destruction,2001,10.14285714
423,ISP Short Writings,Catalyzing Health Gains through Global Polio Eradication,2001,10.14285714
424,ISP Short Writings,The Challenges of Building a National Army in Yemen,2001,10.14285714
425,ISP Short Writings,Reforming Security Cooperation,2001,10.14285714
426,ISP Short Writings,Looking East: European Air and Missile Defense after Warsaw,2001,10.14285714
427,ISP Short Writings,Benchmarking the Business of Agriculture,2001,10.14285714
428,ISP Short Writings,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2001,10.14285714
429,ISP Short Writings,Reducing the Number of Senior Executive Service Positions,2001,10.14285714
430,ISP Short Writings,Moving Away from Traditional Major Defense Acquisition Program Structure,2001,10.14285714
431,ISP Short Writings,Establish Under Secretary of Defense for Research and Engineering,2001,10.14285714
432,ISP Short Writings,Reducing the Number of Active Duty General/Flag Officers,2001,10.14285714
433,ISP Short Writings,The Obama Strategy in Afghanistan: Finding a Way to Win,2001,10.14285714
434,ISP Short Writings,Defense Department PAS Positions,2001,10.14285714
435,ISP Short Writings,Smart Conditions,2001,10.14285714
436,ISP Short Writings,Reducing Number of Four-Star Generals/Flag Officers,2001,10.14285714
437,ISP Short Writings,Limiting Size of NSC Staff,2001,10.14285714
438,ISP Short Writings,"Creating OSD ""Mission Teams""",2001,10.14285714
439,ISP Short Writings,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2001,10.14285714
440,ISP Short Writings,Azerbaijan in a Reconnecting Eurasia,2001,10.14285714
441,ISP Short Writings,Armenia in a Reconnecting Eurasia,2001,10.14285714
442,ISP Short Writings,Georgia in a Reconnecting Eurasia,2001,10.14285714
443,ISP Short Writings,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2001,10.14285714
444,ISP Short Writings,Landing Together,2001,10.14285714
445,ISP Short Writings,Transatlantic Economic Statecraft,2001,10.14285714
446,ISP Short Writings,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2001,10.14285714
447,ISP Short Writings,Stability and Instability in the Gulf Region in 2016,2001,10.14285714
448,ISP Short Writings,CSIS Americas Program Conference Report,2001,10.14285714
449,ISP Short Writings,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2001,10.14285714
450,ISP Short Writings,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2001,10.14285714
451,ISP Short Writings,"Sound Policy, Uneven Performance",2001,10.14285714
452,ISP Short Writings,Project on Nuclear Issues Journal,2001,10.14285714
453,ISP Short Writings,The Changing Security Structure in the Middle East,2001,10.14285714
454,ISP Short Writings,The Changing Security Structure in the Middle East,2001,10.14285714
455,ISP Short Writings,Navigating Gulf Waters After the Iran Nuclear Deal,2001,10.14285714
456,ISP Short Writings,Energy 101: Electricity,2001,10.14285714
457,ISP Short Writings,"Perfecting China, Inc.",2001,10.14285714
458,ISP Short Writings,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2001,10.14285714
459,ISP Short Writings,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2001,10.14285714
460,ISP Short Writings,Global Development Monitor,2001,10.14285714
461,ISP Short Writings,Transformative Innovation for International Development,2001,10.14285714
462,ISP Short Writings,Assessing the Final Clean Power Plan,2001,10.14285714
463,ISP Short Writings,U.S. Military Forces in FY 2017,2001,10.14285714
464,ISP Short Writings,Perspectives on Defense Reform,2001,10.14285714
465,Report Views ,Oil Price Movements in Perspective,2002,166
466,Report Views ,Europe in the Crosshairs: Political Implications of Terror,2002,143
467,Report Views ,Failing on Zika,2002,222
468,Report Views ,Russia and the DNC Hacks,2002,182
469,Report Views ,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2002,351
470,Report Views ,Turkish Stream Redux,2002,227
471,Report Views ,A Quick but Concerning Start to the Duterte Presidency,2002,84
472,Report Views ,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2002,110
473,Report Views ,A Friend in Need? Russia and Turkey after the Coup,2002,334
474,Report Views ,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2002,305
475,Report Views ,Rising Ambitions and Growing Resources Mark New German Security Strategy,2002,522
476,Report Views ,"Food Security’s Ability to Unite, Power to Protect",2002,17
477,Report Views ,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2002,35
478,Report Views ,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2002,374
479,Report Views ,The Future of Turkey: Preliminary Survey Results,2002,224
480,Report Views ,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2002,129
481,Report Views ,How Democracy’s Decline Would Undermine the International Order,2002,262
482,Report Views ,Recalibrating the Islamic State Threat in Southeast Asia,2002,64
483,Report Views ,Southern Africa's Silent Food Crisis,2002,59
484,Report Views ,Germany: Washington’s Partner of Choice Enters Election Mode,2002,102
485,Report Views ,Drone Strikes: Complicated but Necessary,2002,32
486,Report Views ,The New White House Drone Report,2002,69
487,Report Views ,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2002,27
488,Report Views ,The Future of Europe? Bummer…,2002,141
489,Report Views ,What Does a Brexit Mean for Energy Markets?,2002,119
490,Report Views ,End of AIDS Requires Addressing LGBTI Safety,2002,14
491,Report Views ,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2002,88
492,Report Views ,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2002,60
493,Report Views ,ASEAN Learning to Navigate a New Age in Great Power Politics,2002,54
494,Report Views ,Obama and U.S. Strategy in the Middle East,2002,152
495,Report Views ,The Choice to Leave or to Remain: Reflections from London,2002,128
496,Report Views ,Taking Stock on World Refugee Day,2002,35
497,Report Views ,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2002,229
498,Report Views ,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2002,26
499,Report Views ,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2002,415
500,Report Views ,Reforming Security Cooperation for the 21st Century,2002,66
501,Report Views ,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2002,218
502,Report Views ,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2002,142
503,Report Views ,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2002,14
504,Report Views ,Haiti Policy: Now for Something Completely Different,2002,15
505,Report Views ,What to Make of the Newly Established CyberSecurity Association of China,2002,113
506,Report Views ,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2002,275
