"","FY","VendorSize","Customer","Category","Portfolio","Amount"
"453","2000",NA,"Army","Products","Facilities and Construction",1102860
"454","2000",NA,"Army","Products","Land Vehicles",45683
"455","2000",NA,"Army","Products","Missile and Space Systems",1419067
"456","2000",NA,"Army","Products","Other Products",14963638
"457","2000",NA,"Army","Products","Weapons and Ammunition",7468099
"458","2000",NA,"Army","R&D","Aircraft and Drones",2928002
"459","2000",NA,"Army","R&D","Electronics and Communications",2013112
"460","2000",NA,"Army","R&D","Missile and Space Systems",36765403
"461","2000",NA,"Army","R&D","Other R&D and Knowledge Based",30584964
"462","2000",NA,"Army","Services","Aircraft and Drones",7994845
"463","2000",NA,"Army","Services","Electronics and Communications",37596123
"464","2000",NA,"Army","Services","Facilities and Construction",19744480
"465","2000",NA,"Army","Services","Land Vehicles",100463
"466","2000",NA,"Army","Services","Missile and Space Systems",-1496
"467","2000",NA,"Army","Services","Other R&D and Knowledge Based",30868030
"468","2000",NA,"Army","Services","Other Services",852335
"469","2000",NA,"Army","Services","Ships & Submarines",81195
"470","2000",NA,"Army","Services","Weapons and Ammunition",5361085
"471","2000",NA,"DLA","Products","Aircraft and Drones",4794014
"472","2000",NA,"DLA","Products","Electronics and Communications",2566985
"473","2000",NA,"DLA","Products","Facilities and Construction",1446217
"474","2000",NA,"DLA","Products","Land Vehicles",230034
"475","2000",NA,"DLA","Products","Other Products",177132560
"476","2000",NA,"DLA","Products","Weapons and Ammunition",42158
"477","2000",NA,"DLA","Services","Electronics and Communications",5575242
"478","2000",NA,"DLA","Services","Facilities and Construction",78160
"479","2000",NA,"DLA","Services","Other R&D and Knowledge Based",153810
"480","2000",NA,"MDA","R&D","Other R&D and Knowledge Based",14935249
"481","2000",NA,"Navy","NULL","Aircraft and Drones",0
"482","2000",NA,"Navy","Products","Aircraft and Drones",23652120
"483","2000",NA,"Navy","Products","Electronics and Communications",45452518
"484","2000",NA,"Navy","Products","Facilities and Construction",1476581
"485","2000",NA,"Navy","Products","Missile and Space Systems",4765000
"486","2000",NA,"Navy","Products","Other Products",24770353
"487","2000",NA,"Navy","Products","Ships & Submarines",4343767
"488","2000",NA,"Navy","Products","Weapons and Ammunition",5904869
"489","2000",NA,"Navy","R&D","Aircraft and Drones",6571232
"490","2000",NA,"Navy","R&D","Electronics and Communications",12608660
"491","2000",NA,"Navy","R&D","Missile and Space Systems",3165855
"492","2000",NA,"Navy","R&D","Other R&D and Knowledge Based",6197058
"493","2000",NA,"Navy","R&D","Ships & Submarines",660565
"494","2000",NA,"Navy","R&D","Weapons and Ammunition",139989
"495","2000",NA,"Navy","Services","Aircraft and Drones",13242746
"496","2000",NA,"Navy","Services","Electronics and Communications",40966213
"497","2000",NA,"Navy","Services","Facilities and Construction",29031794
"498","2000",NA,"Navy","Services","Land Vehicles",62020
"499","2000",NA,"Navy","Services","Missile and Space Systems",553602
"500","2000",NA,"Navy","Services","Other R&D and Knowledge Based",68989341
"501","2000",NA,"Navy","Services","Other Services",20736537
"502","2000",NA,"Navy","Services","Ships & Submarines",25539047
"503","2000",NA,"Other DoD","Products","Aircraft and Drones",915715
"504","2000",NA,"Other DoD","Products","Electronics and Communications",5665936
"505","2000",NA,"Other DoD","Products","Other Products",1046480
"506","2000",NA,"Other DoD","R&D","Electronics and Communications",8938028
"507","2000",NA,"Other DoD","R&D","Missile and Space Systems",990000
"508","2000",NA,"Other DoD","R&D","Other R&D and Knowledge Based",764909
"509","2000",NA,"Other DoD","Services","Aircraft and Drones",3e+05
"510","2000",NA,"Other DoD","Services","Electronics and Communications",16681806
"511","2000",NA,"Other DoD","Services","Facilities and Construction",803482
"512","2000",NA,"Other DoD","Services","Other R&D and Knowledge Based",7986684.13
"513","2001","Big Five","Air Force","Products","Aircraft and Drones",9775254216
"514","2001","Big Five","Air Force","Products","Electronics and Communications",1236147703
"515","2001","Big Five","Air Force","Products","Facilities and Construction",30685096
"516","2001","Big Five","Air Force","Products","Missile and Space Systems",699073108
"517","2001","Big Five","Air Force","Products","Other Products",1244634
"518","2001","Big Five","Air Force","Products","Weapons and Ammunition",483987675
"519","2001","Big Five","Air Force","R&D","Aircraft and Drones",1211522969
"520","2001","Big Five","Air Force","R&D","Electronics and Communications",777507279
"521","2001","Big Five","Air Force","R&D","Land Vehicles",20000
"522","2001","Big Five","Air Force","R&D","Missile and Space Systems",2488567777
"523","2001","Big Five","Air Force","R&D","Other R&D and Knowledge Based",29763808
"524","2001","Big Five","Air Force","R&D","Weapons and Ammunition",457803007
"525","2001","Big Five","Air Force","Services","Aircraft and Drones",1966287031
"526","2001","Big Five","Air Force","Services","Electronics and Communications",732276946
"527","2001","Big Five","Air Force","Services","Facilities and Construction",153972669
"528","2001","Big Five","Air Force","Services","Land Vehicles",-444251
"529","2001","Big Five","Air Force","Services","Missile and Space Systems",301870254
"530","2001","Big Five","Air Force","Services","Other R&D and Knowledge Based",415952498
"531","2001","Big Five","Air Force","Services","Other Services",58360786
"532","2001","Big Five","Air Force","Services","Weapons and Ammunition",434631
"533","2001","Big Five","Army","NULL","NULL",40306.05
"534","2001","Big Five","Army","Products","Aircraft and Drones",2612860865
"535","2001","Big Five","Army","Products","Electronics and Communications",1099571236
"536","2001","Big Five","Army","Products","Facilities and Construction",62214867
"537","2001","Big Five","Army","Products","Land Vehicles",556765309
"538","2001","Big Five","Army","Products","Missile and Space Systems",1452742331
"539","2001","Big Five","Army","Products","Other Products",5937959
"540","2001","Big Five","Army","Products","Weapons and Ammunition",403005532
"541","2001","Big Five","Army","R&D","Aircraft and Drones",663684515
"542","2001","Big Five","Army","R&D","Electronics and Communications",293758771
"543","2001","Big Five","Army","R&D","Land Vehicles",24947396
"544","2001","Big Five","Army","R&D","Missile and Space Systems",708826431
"545","2001","Big Five","Army","R&D","Other R&D and Knowledge Based",130519036.2
"546","2001","Big Five","Army","R&D","Weapons and Ammunition",36402153
"547","2001","Big Five","Army","Services","Aircraft and Drones",178665137
"548","2001","Big Five","Army","Services","Electronics and Communications",496952803.2
"549","2001","Big Five","Army","Services","Facilities and Construction",47726661
"550","2001","Big Five","Army","Services","Land Vehicles",69828944
"551","2001","Big Five","Army","Services","Missile and Space Systems",278143069.32
"552","2001","Big Five","Army","Services","Other R&D and Knowledge Based",131573524
"553","2001","Big Five","Army","Services","Other Services",85256614
"554","2001","Big Five","Army","Services","Weapons and Ammunition",47663196
"555","2001","Big Five","DLA","NULL","Aircraft and Drones",0
"556","2001","Big Five","DLA","Products","Aircraft and Drones",146013090
"557","2001","Big Five","DLA","Products","Electronics and Communications",67834486
"558","2001","Big Five","DLA","Products","Facilities and Construction",2415149
"559","2001","Big Five","DLA","Products","Land Vehicles",1030214
"560","2001","Big Five","DLA","Products","Missile and Space Systems",303996
"561","2001","Big Five","DLA","Products","Other Products",31571436
"562","2001","Big Five","DLA","Products","Ships & Submarines",412597
"563","2001","Big Five","DLA","Products","Weapons and Ammunition",1686002
"564","2001","Big Five","DLA","Services","Electronics and Communications",6323395
"565","2001","Big Five","DLA","Services","Facilities and Construction",382467
"566","2001","Big Five","DLA","Services","Other R&D and Knowledge Based",1057077
"567","2001","Big Five","MDA","Products","Electronics and Communications",169200
"568","2001","Big Five","MDA","R&D","Other R&D and Knowledge Based",1299222479
"569","2001","Big Five","MDA","Services","Electronics and Communications",1092203
"570","2001","Big Five","MDA","Services","Other R&D and Knowledge Based",168756
"571","2001","Big Five","Navy","NULL","NULL",0
"572","2001","Big Five","Navy","Products","Aircraft and Drones",3491493953
"573","2001","Big Five","Navy","Products","Electronics and Communications",941049633
"574","2001","Big Five","Navy","Products","Facilities and Construction",6019097
"575","2001","Big Five","Navy","Products","Land Vehicles",428859
"576","2001","Big Five","Navy","Products","Missile and Space Systems",1455076880
"577","2001","Big Five","Navy","Products","Other Products",147706645
"578","2001","Big Five","Navy","Products","Ships & Submarines",1684895864
"579","2001","Big Five","Navy","Products","Weapons and Ammunition",391489607
"580","2001","Big Five","Navy","R&D","Aircraft and Drones",514710113
"581","2001","Big Five","Navy","R&D","Electronics and Communications",747160490
"582","2001","Big Five","Navy","R&D","Facilities and Construction",5e+07
"583","2001","Big Five","Navy","R&D","Land Vehicles",138947850
"584","2001","Big Five","Navy","R&D","Missile and Space Systems",109626039
"585","2001","Big Five","Navy","R&D","Other R&D and Knowledge Based",125011127
"586","2001","Big Five","Navy","R&D","Ships & Submarines",1239520054
"587","2001","Big Five","Navy","R&D","Weapons and Ammunition",133311658
"588","2001","Big Five","Navy","Services","Aircraft and Drones",500362568.6
"589","2001","Big Five","Navy","Services","Electronics and Communications",588839042
"590","2001","Big Five","Navy","Services","Facilities and Construction",118870431
"591","2001","Big Five","Navy","Services","Missile and Space Systems",182700853
"592","2001","Big Five","Navy","Services","Other R&D and Knowledge Based",359165228
"593","2001","Big Five","Navy","Services","Other Services",383705901
"594","2001","Big Five","Navy","Services","Ships & Submarines",342123740
"595","2001","Big Five","Navy","Services","Weapons and Ammunition",62475825.22
"596","2001","Big Five","Other DoD","Products","Aircraft and Drones",32282927
"597","2001","Big Five","Other DoD","Products","Electronics and Communications",109851322
"598","2001","Big Five","Other DoD","Products","Facilities and Construction",19139691
"599","2001","Big Five","Other DoD","Products","Other Products",107492
"600","2001","Big Five","Other DoD","R&D","Aircraft and Drones",6990673
"601","2001","Big Five","Other DoD","R&D","Electronics and Communications",9974746
"602","2001","Big Five","Other DoD","R&D","Missile and Space Systems",17100000
"603","2001","Big Five","Other DoD","R&D","Other R&D and Knowledge Based",46985889
"604","2001","Big Five","Other DoD","R&D","Weapons and Ammunition",4726107
"605","2001","Big Five","Other DoD","Services","Aircraft and Drones",71004507
"606","2001","Big Five","Other DoD","Services","Electronics and Communications",245602376
"607","2001","Big Five","Other DoD","Services","Facilities and Construction",25543460
"608","2001","Big Five","Other DoD","Services","Missile and Space Systems",3191216
