fiscal_year,SubCustomer,PlatformPortfolio,Simple,ProductOrServiceArea,VendorSize,SumOfobligatedAmount,SumOfnumberOfActions
1990,Army,Aircraft and Drones,Products,Electronics & Communications,Large: Pre-Big 6,-1929000,NULL
1990,Army,Aircraft and Drones,Products,Ground Vehicles,Medium <1B,54142000,NULL
1990,Army,Aircraft and Drones,Products,Launchers & Munitions,Medium <1B,674000,NULL
1990,Army,Aircraft and Drones,Products,Other,Large,3120000,NULL
1990,Army,Aircraft and Drones,Products,Other,Small,6104000,NULL
1990,Army,Aircraft and Drones,Services,ICT,Large,49000,NULL
1990,Army,Electronics and Communications,Products,Engines & Power Plants,Medium <1B,177016000,NULL
1990,Army,Electronics and Communications,Products,Ground Vehicles,Large,945000,NULL
1990,Army,Electronics and Communications,Products,Launchers & Munitions,Large,47591000,NULL
1990,Army,Electronics and Communications,Products,Launchers & Munitions,Large: Big 5,13732000,NULL
1990,Army,Electronics and Communications,Products,Launchers & Munitions,Small,3450000,NULL
1990,Army,Electronics and Communications,Products,Other,Large: Big 5,492000,NULL
1990,Army,Electronics and Communications,Services,FRS&C,Medium <1B,7085000,NULL
1990,Army,Facilities and Construction,Services,ERS,Large,3208000,NULL
1990,Army,Facilities and Construction,Services,ERS,Small,17895000,NULL
1990,Army,Facilities and Construction,Services,FRS&C,Large (Small Subsidiary),2391000,NULL
1990,Army,Land Vehicles,Products,Aircraft,Large,416000,NULL
1990,Army,Land Vehicles,Products,Electronics & Communications,Large,11308000,NULL
1990,Army,Land Vehicles,Products,Ground Vehicles,Medium <1B,621662000,NULL
1990,Army,Land Vehicles,Products,Other,Medium <1B,9177000,NULL
1990,Army,Land Vehicles,R&D,R&D,Medium >1B,6713000,NULL
1990,Army,Land Vehicles,Services,FRS&C,Large: Big 5,4102000,NULL
1990,Army,Land Vehicles,Services,ICT,Small,25000,NULL
1990,Army,Land Vehicles,Services,PAMS,Small,11881000,NULL
1990,Army,Missile and Space Systems,Products,Aircraft,Large,770000,NULL
1990,Army,Missile and Space Systems,Products,Aircraft,Large: Pre-Big 6,11485000,NULL
1990,Army,Missile and Space Systems,Products,Ground Vehicles,Medium <1B,86000,NULL
1990,Army,Missile and Space Systems,Products,Launchers & Munitions,Medium <1B,4170000,NULL
1990,Army,Missile and Space Systems,Services,ICT,Large,404000,NULL
1990,Army,Missile and Space Systems,Services,ICT,Large: Big 5,630000,NULL
1990,Army,Missile and Space Systems,Services,PAMS,Medium <1B,114160000,NULL
1990,Army,Missile and Space Systems,Services,PAMS,Small,41845000,NULL
1988,Navy,Aircraft and Drones,Products,Aircraft,Large: Pre-Big 6,191000,NULL
1988,Navy,Aircraft and Drones,Services,ERS,Medium <1B,126000,NULL
1988,Navy,Other R&D and Knowledge Based,R&D,R&D,Medium <1B,89000,NULL
1988,Navy,Ships & Submarines,Products,Electronics & Communications,Medium <1B,72000,NULL
1989,Army,Electronics and Communications,Services,ICT,Large,70000,NULL
1989,Army,Facilities and Construction,Services,ERS,Medium <1B,29000,NULL
1989,Army,Facilities and Construction,Services,PAMS,Small,403000,NULL
1989,Army,Other Services,Services,ERS,Medium <1B,963000,NULL
1989,Army,Weapons and Ammunition,R&D,R&D,Medium <1B,27000,NULL
1989,Navy,Aircraft and Drones,R&D,R&D,Large,138000,NULL
1989,Navy,Aircraft and Drones,Services,ERS,Medium <1B,5610000,NULL
1989,Navy,Aircraft and Drones,Services,PAMS,Large,666000,NULL
1989,Navy,Aircraft and Drones,Services,PAMS,Large: Big 5,252000,NULL
1989,Navy,Aircraft and Drones,Services,PAMS,Small,314000,NULL
1989,Navy,Electronics and Communications,Products,Ships,Medium <1B,67000,NULL
1989,Navy,Electronics and Communications,R&D,R&D,Large,4998000,NULL
1989,Navy,Electronics and Communications,R&D,R&D,Small,682000,NULL
1989,Navy,Facilities and Construction,Services,FRS&C,Medium <1B,52808000,NULL
1989,Navy,Facilities and Construction,Services,FRS&C,Small,142360000,NULL
1989,Navy,Other Products,Products,Other,Medium <1B,2742000,NULL
1989,Navy,Other Services,Services,PAMS,Medium <1B,3438000,NULL
1989,Navy,Ships & Submarines,Products,Other,Large,103000,NULL
1989,Navy,Weapons and Ammunition,Products,Launchers & Munitions,Large,15636000,NULL
1989,Navy,Weapons and Ammunition,Products,Launchers & Munitions,Small,403000,NULL
1989,Other DoD,Other Products,Products,Other,Small,500000,NULL
1989,Other DoD,Other Services,Services,ERS,Medium <1B,762000,NULL
1990,Air Force,NULL,NULL,Unlabeled,Large: Pre-Big 6,NULL,NULL
1990,Air Force,Aircraft and Drones,Products,Aircraft,Large: Pre-Big 6,2239760000,NULL
1990,Air Force,Aircraft and Drones,Products,Electronics & Communications,Large,56372000,NULL
1990,Air Force,Aircraft and Drones,Products,Electronics & Communications,Large: Big 5,4206000,NULL
1990,Air Force,Aircraft and Drones,Products,Engines & Power Plants,Large: Pre-Big 6,-48000,NULL
1990,Air Force,Aircraft and Drones,Products,Launchers & Munitions,Medium <1B,28211000,NULL
1990,Air Force,Aircraft and Drones,Products,Other,Large: Pre-Big 6,996000,NULL
1990,Air Force,Aircraft and Drones,Products,Ships,Small,482000,NULL
1990,Air Force,Aircraft and Drones,Services,ICT,Large,378000,NULL
1990,Air Force,Electronics and Communications,Products,Electronics & Communications,Large,1020941000,NULL
1990,Air Force,Electronics and Communications,Products,Electronics & Communications,Large: Big 5,668362000,NULL
1990,Air Force,Electronics and Communications,Products,Electronics & Communications,Small,94051000,NULL
1990,Air Force,Electronics and Communications,Products,Ground Vehicles,Large,30000,NULL
1990,Air Force,Electronics and Communications,Products,Launchers & Munitions,Medium <1B,4613000,NULL
1990,Air Force,Electronics and Communications,Services,ERS,Small,22206000,NULL
1990,Air Force,Electronics and Communications,Services,FRS&C,Large,16606000,NULL
1990,Air Force,Electronics and Communications,Services,ICT,Small,60600000,NULL
1990,Air Force,Electronics and Communications,Services,PAMS,Large,71996000,NULL
1990,Air Force,Facilities and Construction,Products,Other,Large,27522000,NULL
1990,Air Force,Facilities and Construction,Products,Other,Large: Big 5,3625000,NULL
1990,Air Force,Facilities and Construction,Services,ERS,Large: Pre-Big 6,45000,NULL
1990,Air Force,Land Vehicles,Products,Engines & Power Plants,Large,48696000,NULL
1990,Air Force,Aircraft and Drones,Services,PAMS,Medium <1B,147093000,NULL
1990,Air Force,Electronics and Communications,Products,Electronics & Communications,Large: Pre-Big 6,-13992000,NULL
1990,Air Force,Electronics and Communications,Products,Engines & Power Plants,Small,705000,NULL
1990,Air Force,Electronics and Communications,Products,Ground Vehicles,Medium <1B,606000,NULL
1990,Air Force,Electronics and Communications,Products,Other,Small,39174000,NULL
1990,Air Force,Electronics and Communications,R&D,R&D,Large: Pre-Big 6,13795000,NULL
1990,Air Force,Electronics and Communications,Services,ERS,Large: Big 5,40219000,NULL
1990,Air Force,Electronics and Communications,Services,FRS&C,Medium <1B,114594000,NULL
1990,Air Force,Electronics and Communications,Services,PAMS,Medium <1B,121551000,NULL
1990,Air Force,Facilities and Construction,Products,Missiles & Space,Medium <1B,5152000,NULL
1990,Air Force,Facilities and Construction,Services,ERS,Large: Big 5,4401000,NULL
1990,Air Force,Land Vehicles,Services,ERS,Medium <1B,9438000,NULL
1990,Air Force,Missile and Space Systems,Products,Aircraft,Large: Big 5,232000,NULL
1990,Air Force,Missile and Space Systems,Products,Launchers & Munitions,Large: Big 5,-141000,NULL
1990,Air Force,Missile and Space Systems,Products,Missiles & Space,Large: Big 5,537699000,NULL
1990,Air Force,Missile and Space Systems,Products,Other,Large,19523000,NULL
1990,Air Force,Missile and Space Systems,R&D,R&D,Large: Big 5 (Small Subsidiary),-200000,NULL
1990,Air Force,Missile and Space Systems,R&D,R&D,Small,116360000,NULL
1990,Air Force,Missile and Space Systems,Services,PAMS,Large (Small Subsidiary),579000,NULL
1990,Air Force,Missile and Space Systems,Services,PAMS,Medium <1B,765848000,NULL
1990,Air Force,Other Products,Products,Clothing & Subsistence,Large,12112000,NULL
1990,Air Force,Other Products,Products,Fuels,Medium >1B,56483000,NULL
1990,Air Force,Other Products,Products,Other,Large: Big 5,2995000,NULL
1990,Air Force,Other R&D and Knowledge Based,R&D,R&D,Large: Big 5,37397000,NULL
1990,Air Force,Other R&D and Knowledge Based,Services,PAMS,Large,180574000,NULL
1990,Air Force,Other R&D and Knowledge Based,Services,PAMS,Medium >1B,1216000,NULL
1990,Air Force,Other R&D and Knowledge Based,Services,PAMS,Medium >1B (Small Subsidiary),1396000,NULL
1990,Air Force,Other Services,Services,ERS,Large (Small Subsidiary),40000,NULL
1990,Air Force,Other Services,Services,ERS,Unlabeled,31000,NULL
1990,Air Force,Other Services,Services,MED,Small,16623000,NULL
1990,Air Force,Weapons and Ammunition,Products,Electronics & Communications,Large,237000,NULL
1990,Air Force,Weapons and Ammunition,Products,Electronics & Communications,Small,174000,NULL
1990,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Medium <1B,23111000,NULL
1990,Air Force,Weapons and Ammunition,R&D,R&D,Large,82030000,NULL
1990,Air Force,Weapons and Ammunition,Services,ERS,Medium <1B,40000,NULL
1990,Air Force,Weapons and Ammunition,Services,PAMS,Large: Big 5,576000,NULL
1990,Army,Aircraft and Drones,Products,Aircraft,Large,910845000,NULL
1990,Army,Aircraft and Drones,Products,Electronics & Communications,Medium <1B,4716000,NULL
1990,Army,Aircraft and Drones,Products,Ground Vehicles,Large,25563000,NULL
1990,Army,Aircraft and Drones,Products,Ground Vehicles,Small,5235000,NULL
1990,Army,Aircraft and Drones,Products,Launchers & Munitions,Large: Pre-Big 6,1000000,NULL
1990,Army,Aircraft and Drones,Products,Other,Large: Big 5,332000,NULL
1990,Army,Aircraft and Drones,Services,ERS,Large: Pre-Big 6,2985000,NULL
1990,Army,Aircraft and Drones,Services,ICT,Medium <1B,53000,NULL
1990,Army,Aircraft and Drones,Services,PAMS,Small,2762000,NULL
1990,Army,Electronics and Communications,Products,Aircraft,Large,1632000,NULL
1990,Air Force,Electronics and Communications,Services,ERS,Large: Pre-Big 6,21102000,NULL
1990,Air Force,Electronics and Communications,Services,ICT,Large (Small Subsidiary),118000,NULL
1990,Air Force,Facilities and Construction,Products,Other,Medium >1B,23382000,NULL
1990,Air Force,Facilities and Construction,R&D,R&D,Medium <1B,150889000,NULL
1990,Air Force,Facilities and Construction,Services,FRS&C,Large,244502000,NULL
1990,Air Force,Facilities and Construction,Services,FRS&C,Small,61464000,NULL
1990,Air Force,Facilities and Construction,Services,PAMS,Large (Small Subsidiary),215000,NULL
1990,Air Force,Facilities and Construction,Services,PAMS,Medium <1B,16081000,NULL
1990,Air Force,Land Vehicles,Products,Ground Vehicles,Small,3686000,NULL
1990,Air Force,Land Vehicles,Products,Other,Large,891000,NULL
1990,Air Force,Land Vehicles,R&D,R&D,Medium <1B,474000,NULL
1990,Air Force,Missile and Space Systems,Products,Launchers & Munitions,Small,7505000,NULL
1990,Air Force,Missile and Space Systems,Products,Missiles & Space,Large: Pre-Big 6,13069000,NULL
1990,Air Force,Missile and Space Systems,R&D,R&D,Large: Big 5,787172000,NULL
1990,Air Force,Missile and Space Systems,R&D,R&D,Medium >1B (Small Subsidiary),3016000,NULL
1990,Air Force,Missile and Space Systems,Services,ERS,Medium <1B,10318000,NULL
1990,Air Force,Missile and Space Systems,Services,PAMS,Large: Big 5,56994000,NULL
1990,Air Force,Other Products,Products,Clothing & Subsistence,Medium <1B,128324000,NULL
1990,Air Force,Other Products,Products,Fuels,Medium <1B,37499000,NULL
1990,Air Force,Other Products,Products,Other,Medium <1B,48492000,NULL
1990,Air Force,Other Products,Products,Other,Small,69789000,NULL
1990,Air Force,Other Services,Services,ERS,Medium <1B,174768000,NULL
1990,Air Force,Other Services,Services,PAMS,Large (Small Subsidiary),151000,NULL
1990,Air Force,Other Services,Services,PAMS,Small,101121000,NULL
1990,Air Force,Ships & Submarines,Products,Ships,Medium <1B,1120000,NULL
1990,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Large,41567000,NULL
1990,Air Force,Weapons and Ammunition,R&D,R&D,Large: Pre-Big 6,5147000,NULL
1990,Air Force,Weapons and Ammunition,Services,ERS,Large: Big 5,1079000,NULL
1990,Army,Aircraft and Drones,Products,Aircraft,Small,74454000,NULL
1990,Army,Aircraft and Drones,Products,Engines & Power Plants,Medium <1B,74019000,NULL
1990,Army,Aircraft and Drones,Products,Ground Vehicles,Large: Pre-Big 6,-66000,NULL
1990,Army,Aircraft and Drones,Products,Launchers & Munitions,Large,10899000,NULL
1990,Army,Aircraft and Drones,Products,Launchers & Munitions,Small,214000,NULL
1990,Army,Aircraft and Drones,Products,Other,Large: Pre-Big 6,242000,NULL
1990,Army,Aircraft and Drones,Products,Other,Medium <1B,52273000,NULL
1990,Army,Electronics and Communications,Products,Aircraft,Large: Pre-Big 6,-705000,NULL
1990,Army,Electronics and Communications,Products,Electronics & Communications,Large: Big 5,22747000,NULL
1990,Army,Electronics and Communications,Products,Engines & Power Plants,Large: Pre-Big 6,3143000,NULL
1990,Army,Electronics and Communications,Products,Launchers & Munitions,Large: Pre-Big 6,422000,NULL
1990,Army,Electronics and Communications,Products,Launchers & Munitions,Medium <1B,17605000,NULL
1990,Army,Electronics and Communications,Products,Other,Medium <1B,34265000,NULL
1990,Army,Electronics and Communications,R&D,R&D,Medium >1B,2191000,NULL
1990,Army,Electronics and Communications,Services,ICT,Large,293080000,NULL
1990,Army,Electronics and Communications,Services,ICT,Large: Big 5,3890000,NULL
1990,Army,Electronics and Communications,Services,ICT,Small,136905000,NULL
1990,Army,Electronics and Communications,Services,PAMS,Medium >1B,11775000,NULL
1990,Army,Facilities and Construction,Products,Missiles & Space,Large: Pre-Big 6,177000,NULL
1990,Air Force,Land Vehicles,Products,Engines & Power Plants,Large: Big 5,74000,NULL
1990,Air Force,Land Vehicles,Products,Ground Vehicles,Medium <1B,12283000,NULL
1990,Air Force,Land Vehicles,Services,PAMS,Small,71000,NULL
1990,Air Force,Missile and Space Systems,Products,Missiles & Space,Small,13699000,NULL
1990,Air Force,Missile and Space Systems,R&D,R&D,Medium >1B,417486000,NULL
1990,Air Force,Missile and Space Systems,Services,ICT,Large,105473000,NULL
1990,Air Force,Missile and Space Systems,Services,PAMS,Medium >1B,743000,NULL
1990,Air Force,Other R&D and Knowledge Based,R&D,R&D,Medium <1B,262554000,NULL
1990,Air Force,Other R&D and Knowledge Based,R&D,R&D,Small,101178000,NULL
1990,Air Force,Other R&D and Knowledge Based,Services,PAMS,Large: Big 5 (Small Subsidiary),-200000,NULL
1990,Air Force,Other R&D and Knowledge Based,Services,PAMS,Medium <1B,598967000,NULL
1990,Air Force,Other R&D and Knowledge Based,Services,PAMS,Small,281484000,NULL
1990,Air Force,Ships & Submarines,Products,Electronics & Communications,Small,35000,NULL
1990,Air Force,Ships & Submarines,Products,Ships,Small,2955000,NULL
1990,Air Force,Ships & Submarines,R&D,R&D,Medium <1B,8980000,NULL
1990,Air Force,Ships & Submarines,Services,PAMS,Medium <1B,362000,NULL
1990,Air Force,Ships & Submarines,Services,PAMS,Small,59000,NULL
1990,Air Force,Weapons and Ammunition,Products,Ground Vehicles,Medium <1B,104000,NULL
1990,Air Force,Weapons and Ammunition,Products,Other,Medium <1B,400000,NULL
1990,Air Force,Weapons and Ammunition,Products,Other,Small,114000,NULL
1990,Air Force,Weapons and Ammunition,Services,PAMS,Large: Pre-Big 6,66000,NULL
1990,Army,Aircraft and Drones,Products,Aircraft,Large (Small Subsidiary),59000,NULL
1990,Army,Aircraft and Drones,Products,Aircraft,Large: Pre-Big 6,1406714000,NULL
1990,Army,Aircraft and Drones,Products,Aircraft,Medium <1B,333489000,NULL
1990,Army,Aircraft and Drones,R&D,R&D,Large: Big 5 JV,103874000,NULL
1990,Army,Electronics and Communications,Products,Aircraft,Medium <1B,7438000,NULL
1990,Army,Electronics and Communications,Products,Electronics & Communications,Medium >1B,198000,NULL
1990,Army,Electronics and Communications,R&D,R&D,Large,192668000,NULL
1990,Army,Electronics and Communications,R&D,R&D,Large: Big 5,8119000,NULL
1990,Army,Electronics and Communications,Services,ERS,Large (Small Subsidiary),92000,NULL
1990,Army,Electronics and Communications,Services,ERS,Medium <1B,104291000,NULL
1990,Army,Electronics and Communications,Services,ERS,Small,8732000,NULL
1990,Army,Electronics and Communications,Services,ICT,Medium >1B,193000,NULL
1990,Army,Electronics and Communications,Services,PAMS,Large,66668000,NULL
1990,Army,Electronics and Communications,Services,PAMS,Large: Big 5,1539000,NULL
1990,Army,Facilities and Construction,Products,Other,Medium >1B (Small Subsidiary),950000,NULL
1990,Army,Facilities and Construction,R&D,R&D,Large,21708000,NULL
1990,Army,Facilities and Construction,R&D,R&D,Small,2356000,NULL
1990,Army,Facilities and Construction,Services,FRS&C,Large,14982000,NULL
1990,Army,Facilities and Construction,Services,FRS&C,Medium >1B,8183000,NULL
1990,Army,Facilities and Construction,Services,PAMS,Medium >1B,32873000,NULL
1990,Army,Land Vehicles,Products,Electronics & Communications,Small,2138000,NULL
1990,Army,Land Vehicles,Products,Engines & Power Plants,Large,430405000,NULL
1990,Army,Land Vehicles,R&D,R&D,Medium <1B,70255000,NULL
1990,Army,Land Vehicles,Services,FRS&C,Large,29000,NULL
1990,Army,Land Vehicles,Services,FRS&C,Large: Big 5,3582000,NULL
1990,Army,Land Vehicles,Services,PAMS,Medium <1B,2314000,NULL
1990,Army,Missile and Space Systems,Products,Electronics & Communications,Large: Pre-Big 6,1875000,NULL
1990,Army,Other Products,Products,Clothing & Subsistence,Large,32054000,NULL
1990,Army,Other Products,Products,Clothing & Subsistence,Unlabeled,87762000,NULL
1990,Army,Other Products,Products,Other,Medium >1B,2597000,NULL
1990,Army,Other R&D and Knowledge Based,R&D,R&D,Small,80295000,NULL
1990,Army,Other R&D and Knowledge Based,Services,PAMS,Large,55202000,NULL
1990,Army,Other R&D and Knowledge Based,Services,PAMS,Large: Big 5,11110000,NULL
